40.46,0.411461384473,0.785014202147,0.197449093484,0.888040985762,-0.0838281635072,1.25583425153,-0.657256106228,0.47368473202,0.272534276409,1.02426176267,-3.04835846687,0.210541261209,-1.92093160188,0.0469352709509
40.48,0.411461384473,0.785014202147,0.197449093484,0.888040985762,-0.0838281635072,1.25583425153,-0.657256106228,0.47368473202,0.272534276409,1.02426176267,-3.04835846687,0.210541261209,-1.92093160188,0.0469352709509
40.5,0.410937773714,0.785101487252,0.197431649779,0.887848971847,-0.0839328839947,1.25581680782,-0.657273549933,0.473879855504,0.272280216519,1.02427727365,-3.04819465747,0.210569849438,-1.92143435512,0.046930111357
40.52,0.411164675039,0.785136374662,0.197449093484,0.887657024512,-0.0840201524547,1.25576434355,-0.657273549933,0.473879855504,0.272280216519,1.02427727365,-3.04819465747,0.210569849438,-1.92143435512,0.046930111357
40.54,0.411164675039,0.785136374662,0.197449093484,0.887657024512,-0.0840201524547,1.25576434355,-0.657273549933,0.473866538958,0.272397998364,1.02432419103,-3.04800535493,0.210692211021,-1.92117710085,0.0469232200358
40.56,0.411007581824,0.785206149483,0.197431649779,0.886889035432,-0.0841248729422,1.25571201243,-0.657273549933,0.473866538958,0.272397998364,1.02432419103,-3.04800535493,0.210692211021,-1.92117710085,0.0469232200358
40.58,0.411007581824,0.785206149483,0.197431649779,0.886889035432,-0.0841248729422,1.25571201243,-0.657273549933,0.474075047594,0.272355696594,1.02454244402,-3.04744875855,0.211209543804,-1.92132987306,0.0468951773293
40.6,0.410990138119,0.785241103472,0.197414189429,0.885702264272,-0.0855211350122,1.2554502237,-0.657273549933,0.474075047594,0.272355696594,1.02454244402,-3.04744875855,0.211209543804,-1.92132987306,0.0468951773293
40.62,0.410990138119,0.785241103472,0.197414189429,0.885702264272,-0.0855211350122,1.2554502237,-0.657273549933,0.474463809599,0.272246078021,1.02491593126,-3.04542952195,0.211456346119,-1.92098942752,0.0468481873668
40.64,0.410902853014,0.785310878293,0.197414189429,0.885143732812,-0.0893957680822,1.25527565349,-0.657273549933,0.474463809599,0.272246078021,1.02491593126,-3.04542952195,0.211456346119,-1.92098942752,0.0468481873668
40.66,0.410902853014,0.785310878293,0.197414189429,0.885143732812,-0.0893957680822,1.25527565349,-0.657273549933,0.474950393455,0.271724197502,1.02503838251,-3.04189591404,0.209622283957,-1.92007950993,0.0468264105923
40.68,0.411025025529,0.785502892207,0.197449093484,0.885091401697,-0.0935496502372,1.25421105484,-0.657273549933,0.474950393455,0.271724197502,1.02503838251,-3.04189591404,0.209622283957,-1.92007950993,0.0468264105923
40.7,0.411025025529,0.785502892207,0.197449093484,0.885091401697,-0.0935496502372,1.25421105484,-0.657273549933,0.475430484389,0.271322092399,1.02496126311,-3.03800832106,0.207856291807,-1.9188160189,0.046820455076
40.72,0.410937773714,0.786235927297,0.197431649779,0.884969229182,-0.0966912398947,1.25272754096,-0.657273549933,0.475430484389,0.271322092399,1.02496126311,-3.03800832106,0.207856291807,-1.9188160189,0.046820455076
40.74,0.410937773714,0.786235927297,0.197431649779,0.884969229182,-0.0966912398947,1.25272754096,-0.657273549933,0.475972426912,0.270987047773,1.02463658964,-3.03500639933,0.206689400338,-1.91810021107,0.0468232318521
40.76,0.410937773714,0.786235927297,0.197431649779,0.884969229182,-0.0966912398947,1.25272754096,-0.657273549933,0.475972426912,0.270987047773,1.02463658964,-3.03500639933,0.206689400338,-1.91810021107,0.0468232318521
40.78,0.410972694413,0.788277972642,0.197483997539,0.883363476202,-0.0984714798596,1.25230862572,-0.657273549933,0.476503298144,0.270926796387,1.02406629816,-3.03384074056,0.205799372676,-1.91787060077,0.0468117573025
40.8,0.410972694413,0.788277972642,0.197483997539,0.883363476202,-0.0984714798596,1.25230862572,-0.657273549933,0.476503298144,0.270926796387,1.02406629816,-3.03384074056,0.205799372676,-1.91787060077,0.0468117573025
40.82,0.411042502524,0.791663915652,0.197501457889,0.879069994472,-0.0986634604847,1.2522562946,-0.657273549933,0.477371381072,0.271229024137,1.02365450261,-3.03346756449,0.206729543284,-1.91829546392,0.0467341509048
40.84,0.411042502524,0.791663915652,0.197483997539,0.869191397883,-0.0986285564297,1.2522562946,-0.657256106228,0.477371381072,0.271229024137,1.02365450261,-3.03346756449,0.206729543284,-1.91829546392,0.0467341509048
40.86,0.410990138119,0.798278675168,0.197483997539,0.869191397883,-0.0986285564297,1.2522562946,-0.657256106228,0.479352739766,0.271841661172,1.02333838681,-3.03216777909,0.209842696686,-1.91949493614,0.046519315857
40.88,0.411007581824,0.807703469107,0.197483997539,0.853535805677,-0.0986285564297,1.25229118201,-0.657256106228,0.479352739766,0.271841661172,1.02333838681,-3.03216777909,0.209842696686,-1.91949493614,0.046519315857
40.9,0.411007581824,0.807703469107,0.197483997539,0.853535805677,-0.0986285564297,1.25229118201,-0.657256106228,0.482424891739,0.27282762938,1.02340396171,-3.02930148401,0.215445928399,-1.92108092228,0.0461340864416
40.92,0.410990138119,0.818925963362,0.197483997539,0.836344301893,-0.0986285564297,1.25248319593,-0.657238662522,0.482424891739,0.27282762938,1.02340396171,-3.02930148401,0.215445928399,-1.92108092228,0.0461340864416
40.94,0.410990138119,0.818925963362,0.197483997539,0.836344301893,-0.0986285564297,1.25248319593,-0.657238662522,0.485776422475,0.273852662616,1.02297032022,-3.0268912025,0.220864316428,-1.92303576285,0.0457103153998
40.96,0.410937773714,0.831038552632,0.197449093484,0.818541935533,-0.0986634604847,1.2530242171,-0.657238662522,0.489197027325,0.274819032259,1.02220777115,-3.02491259579,0.225807831114,-1.92521150316,0.0452589466451
40.98,0.410937773714,0.831038552632,0.197449093484,0.818541935533,-0.0986634604847,1.2530242171,-0.657238662522,0.489197027325,0.274819032259,1.02220777115,-3.02491259579,0.225807831114,-1.92521150316,0.0452589466451
41.0,0.410972694413,0.842330821707,0.197483997539,0.803252860873,-0.0986111044022,1.25442051246,-0.657238662522,0.491951922122,0.275617483119,1.02099552574,-3.02455089176,0.228774210557,-1.92723540018,0.0448770965853
41.02,0.410972694413,0.842330821707,0.197483997539,0.803252860873,-0.0986111044022,1.25442051246,-0.657238662522,0.491951922122,0.275617483119,1.02099552574,-3.02455089176,0.228774210557,-1.92723540018,0.0448770965853
41.04,0.410937773714,0.852122133192,0.197431649779,0.788679377598,-0.0986983728621,1.25792856141,-0.657238662522,0.494279527131,0.27608505749,1.02026624627,-3.02470024707,0.23042198757,-1.92930405341,0.0444856819201
41.06,0.410937773714,0.852122133192,0.197431649779,0.788679377598,-0.0986983728621,1.25792856141,-0.657238662522,0.494279527131,0.27608505749,1.02026624627,-3.02470024707,0.23042198757,-1.92930405341,0.0444856819201
41.08,0.410867965604,0.862140279422,0.197379285374,0.773425190348,-0.0988205453771,1.26374051101,-0.657256106228,0.49639808065,0.276350104189,1.01952055085,-3.02600557008,0.230592499327,-1.9316524587,0.0440648247502
41.1,0.410867965604,0.862140279422,0.197379285374,0.773425190348,-0.0988205453771,1.26374051101,-0.657256106228,0.49639808065,0.276350104189,1.01952055085,-3.02600557008,0.230592499327,-1.9316524587,0.0440648247502
41.12,0.410710872389,0.870709865757,0.197414189429,0.758188513382,-0.0998851939572,1.27389834004,-0.657256106228,0.497941543188,0.276073505912,1.01938242159,-3.02828654227,0.227802845972,-1.93401212711,0.0436184540523
41.14,0.410710872389,0.870709865757,0.197414189429,0.758188513382,-0.0998851939572,1.27389834004,-0.657256106228,0.497941543188,0.276073505912,1.01938242159,-3.02828654227,0.227802845972,-1.93401212711,0.0436184540523
41.16,0.410850521898,0.879227054397,0.197431649779,0.741136625817,-0.10077531394,1.2867265207,-0.657273549933,0.499308471238,0.275803078975,1.01976335349,-3.0311971616,0.224444615159,-1.93637268153,0.0430762460744
41.18,0.410850521898,0.879227054397,0.197431649779,0.741136625817,-0.10077531394,1.2867265207,-0.657273549933,0.499308471238,0.275803078975,1.01976335349,-3.0311971616,0.224444615159,-1.93637268153,0.0430762460744
41.2,0.410867965604,0.886801816907,0.197431649779,0.723630935603,-0.100827670022,1.29676224379,-0.657256106228,0.501073675953,0.275804124034,1.02094186682,-3.03204749687,0.22479943564,-1.93869720613,0.0424464080562
41.22,0.410867965604,0.886801816907,0.197431649779,0.723630935603,-0.100827670022,1.29676224379,-0.657256106228,0.501073675953,0.275804124034,1.02094186682,-3.03204749687,0.22479943564,-1.93869720613,0.0424464080562
41.24,0.410798157493,0.894114724102,0.197414189429,0.705095534153,-0.101072015052,1.3057855662,-0.657273549933,0.503165532789,0.275825644123,1.0226449907,-3.03125438567,0.226801651458,-1.94093343293,0.0417273432257
41.26,0.410798157493,0.894114724102,0.197414189429,0.705095534153,-0.101072015052,1.3057855662,-0.657273549933,0.503165532789,0.275825644123,1.0226449907,-3.03125438567,0.226801651458,-1.94093343293,0.0417273432257
41.28,0.410920330009,0.900520092577,0.197449093484,0.687450294298,-0.10398672003,1.31332537472,-0.657256106228,0.503165532789,0.275825644123,1.0226449907,-3.03125438567,0.226801651458,-1.94093343293,0.0417273432257
41.3,0.410920330009,0.900520092577,0.197449093484,0.687450294298,-0.10398672003,1.31332537472,-0.657256106228,0.505423362716,0.27562858026,1.02459898451,-3.02730358839,0.228306188953,-1.94219501804,0.0410003796958
41.32,0.411007581824,0.906174915678,0.197466553834,0.672283392153,-0.109432143767,1.32021936667,-0.657238662522,0.505423362716,0.27562858026,1.02459898451,-3.02730358839,0.228306188953,-1.94219501804,0.0410003796958
41.34,0.411007581824,0.906174915678,0.197466553834,0.672283392153,-0.109432143767,1.32021936667,-0.657238662522,0.507529707409,0.274970165227,1.02614711755,-3.02190106319,0.22734553944,-1.94288444427,0.040361849309
41.36,0.411042502524,0.911218942782,0.197518918239,0.660327862808,-0.11501720037,1.32524595007,-0.657238662522,0.507529707409,0.274970165227,1.02614711755,-3.02190106319,0.22734553944,-1.94288444427,0.040361849309
41.38,0.411042502524,0.911218942782,0.197518918239,0.660327862808,-0.11501720037,1.32524595007,-0.657238662522,0.509350665637,0.27428129017,1.02703769667,-3.01679438006,0.225709806374,-1.94333311908,0.0398564547778
41.4,0.411059946229,0.915337920882,0.197518918239,0.652404093038,-0.117739908077,1.33088332947,-0.657238662522,0.509350665637,0.27428129017,1.02703769667,-3.01679438006,0.225709806374,-1.94333311908,0.0398564547778
41.42,0.411059946229,0.915337920882,0.197518918239,0.652404093038,-0.117739908077,1.33088332947,-0.657238662522,0.510160110826,0.273759186311,1.02708584978,-3.01620786673,0.222848811855,-1.94422160102,0.0395414251569
41.44,0.411077389934,0.918584247672,0.197518918239,0.646557189443,-0.118001713457,1.33685240558,-0.657238662522,0.510160110826,0.273759186311,1.02708584978,-3.01620786673,0.222848811855,-1.94422160102,0.0395414251569
41.46,0.411077389934,0.918584247672,0.197518918239,0.646557189443,-0.118001713457,1.33685240558,-0.657238662522,0.510351019101,0.27347462565,1.026935363,-3.01847815766,0.220249302299,-1.9453873563,0.0393170915593
41.48,0.411025025529,0.920573895322,0.197483997539,0.642926967982,-0.118019165485,1.34170441877,-0.657256106228,0.510351019101,0.27347462565,1.026935363,-3.01847815766,0.220249302299,-1.9453873563,0.0393170915593
41.5,0.411025025529,0.920573895322,0.197483997539,0.642926967982,-0.118019165485,1.34170441877,-0.657256106228,0.510313455261,0.273180733874,1.02680894091,-3.02068495079,0.217820132566,-1.94630255082,0.0391798968072
41.52,0.410920330009,0.921673447957,0.197414189429,0.640553292503,-0.118123885972,1.34378128494,-0.657256106228,0.510313455261,0.273180733874,1.02680894091,-3.02068495079,0.217820132566,-1.94630255082,0.0391798968072
41.54,0.410920330009,0.921673447957,0.197414189429,0.640553292503,-0.118123885972,1.34378128494,-0.657256106228,0.510475084963,0.273013021411,1.02688564533,-3.02118912098,0.217152329739,-1.94685029485,0.0390811074152
41.56,0.410920330009,0.921673447957,0.197414189429,0.640553292503,-0.118123885972,1.34378128494,-0.657256106228,0.510475084963,0.273013021411,1.02688564533,-3.02118912098,0.217152329739,-1.94685029485,0.0390811074152
41.58,0.410902853014,0.922231979417,0.197414189429,0.638423962053,-0.118158790027,1.34386863663,-0.657273549933,0.510829341706,0.27306948899,1.02727721574,-3.02028965122,0.218321405154,-1.94698658538,0.0389768594428
41.6,0.410902853014,0.922231979417,0.197414189429,0.638423962053,-0.118158790027,1.34386863663,-0.657273549933,0.510829341706,0.27306948899,1.02727721574,-3.02028965122,0.218321405154,-1.94698658538,0.0389768594428
41.62,0.410850521898,0.922371595637,0.197379285374,0.637987669688,-0.118246058487,1.34386863663,-0.657256106228,0.51093042746,0.273036111995,1.02734188344,-3.02003217188,0.218490556993,-1.94709100991,0.0389559150354
41.64,0.410850521898,0.922371595637,0.197379285374,0.637987669688,-0.118246058487,1.34386863663,-0.657256106228,0.51093042746,0.273036111995,1.02734188344,-3.02003217188,0.218490556993,-1.94709100991,0.0389559150354
41.66,0.410798157493,0.922354151932,0.196471713364,0.638022557098,-0.118403135057,1.34390352404,-0.657238662522,0.511089905426,0.272717419269,1.02730440733,-3.0194158368,0.217842875018,-1.94757129983,0.0389584432672
41.68,0.410798157493,0.922354151932,0.196471713364,0.638022557098,-0.118403135057,1.34390352404,-0.657238662522,0.511089905426,0.272717419269,1.02730440733,-3.0194158368,0.217842875018,-1.94757129983,0.0389584432672
41.7,0.410623620574,0.922354151932,0.195145259404,0.638040000803,-0.118891825117,1.34392096774,-0.657256106228,0.51138169619,0.272168315446,1.0272465185,-3.01827328183,0.216765545254,-1.94828987412,0.0389606455233
41.72,0.410623620574,0.922354151932,0.195145259404,0.638040000803,-0.118891825117,1.34392096774,-0.657256106228,0.51138169619,0.272168315446,1.0272465185,-3.01827328183,0.216765545254,-1.94828987412,0.0389606455233
41.74,0.410501448059,0.922301820817,0.194621665289,0.638022557098,-0.120165922995,1.34393841145,-0.657238662522,0.511602550531,0.271768985104,1.02725555188,-3.01691181968,0.21572233567,-1.94847988846,0.0389590562096
41.76,0.410274546734,0.922301820817,0.194551857179,0.638040000803,-0.12144001255,1.34399074256,-0.657238662522,0.511602550531,0.271768985104,1.02725555188,-3.01691181968,0.21572233567,-1.94847988846,0.0389590562096
41.78,0.410274546734,0.922301820817,0.194551857179,0.638040000803,-0.12144001255,1.34399074256,-0.657238662522,0.511770792299,0.27144521479,1.02723783917,-3.015891125,0.214840138704,-1.94855119079,0.0389600941331
41.8,0.409524067938,0.922266866827,0.194499492774,0.638040000803,-0.122731554132,1.34407809425,-0.657256106228,0.511770792299,0.27144521479,1.02723783917,-3.015891125,0.214840138704,-1.94855119079,0.0389600941331
41.82,0.409524067938,0.922266866827,0.194499492774,0.638040000803,-0.122731554132,1.34407809425,-0.657256106228,0.512076610233,0.270853320413,1.02724557024,-3.01484915338,0.213965390997,-1.94911693497,0.0389596109753
41.84,0.407918348249,0.922266866827,0.193888630199,0.638074888213,-0.123045715595,1.34416531277,-0.657238662522,0.512613988583,0.269798216738,1.02720691854,-3.01432427137,0.213334152985,-1.95099522165,0.0389623684738
41.86,0.407918348249,0.922266866827,0.193888630199,0.638074888213,-0.123045715595,1.34416531277,-0.657238662522,0.512613988583,0.269798216738,1.02720691854,-3.01432427137,0.213334152985,-1.95099522165,0.0389623684738
41.88,0.405282917324,0.922231979417,0.192946154134,0.638074888213,-0.123290060625,1.34433988298,-0.657238662522,0.513463730916,0.268119848588,1.02718546183,-3.01366830543,0.212540988321,-1.95406068111,0.038963194878
41.9,0.405282917324,0.922231979417,0.192946154134,0.638074888213,-0.123290060625,1.34433988298,-0.657238662522,0.513463730916,0.268119848588,1.02718546183,-3.01366830543,0.212540988321,-1.95406068111,0.038963194878
41.92,0.400710136574,0.922231979417,0.193050866299,0.638074888213,-0.123377320762,1.34645176972,-0.657238662522,0.514371157486,0.265617840317,1.02710174971,-3.01499461163,0.21088736701,-1.95878693986,0.0389710378038
41.94,0.400710136574,0.922231979417,0.193050866299,0.638074888213,-0.123377320762,1.34645176972,-0.657238662522,0.514371157486,0.265617840317,1.02710174971,-3.01499461163,0.21088736701,-1.95878693986,0.0389710378038
41.96,0.395160008994,0.922144694312,0.193050866299,0.638074888213,-0.123359868735,1.3535552193,-0.657238662522,0.514806528755,0.262195383109,1.02686507426,-3.01943285572,0.205379881709,-1.96503968948,0.0389948809648
41.98,0.395160008994,0.922144694312,0.193050866299,0.638074888213,-0.123359868735,1.3535552193,-0.657238662522,0.514806528755,0.262195383109,1.02686507426,-3.01943285572,0.205379881709,-1.96503968948,0.0389948809648
42.0,0.388510295489,0.922005078092,0.193033422594,0.638074888213,-0.123359868735,1.36306723177,-0.657238662522,0.515154734267,0.258010290108,1.02657322415,-3.02531682188,0.197992229632,-1.97259199813,0.0390234858675
42.02,0.388510295489,0.922005078092,0.193033422594,0.638074888213,-0.123359868735,1.36306723177,-0.657238662522,0.515154734267,0.258010290108,1.02657322415,-3.02531682188,0.197992229632,-1.97259199813,0.0390234858675
