time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/10:52:41.071000,102400,6761,71000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771198649761134, -0.12943361539710768, 0.049978000640869144)","(-0.000748346120699083, -4.213241826573165e-15, -3.0631417889760704e-05, -0.0006311705437389868, 2.427348346897034e-06, -0.001020889124256762, -0.0011026943329149183, -2.512653372832574e-08)","(0.9480000138282776, -43.56166458129883, -0.1889999955892563, -14.994000434875488, 0.1860000044107437, -0.5666666626930237, -0.10400000214576721, -31.962099075317383)"
1970/01/01/10:52:41.073000,102401,6761,73000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.0004909898972873108, 0.00010785802414820914, -1.8087545545857815e-05, 0.0005214431053412181, 0.0010800135761068667, 0.00018346018382130202, 0.00015017224689590808, -1.4836967238807119e-08)","(0.8690000176429749, -43.46332931518555, -0.3149999976158142, -14.930999755859375, 0.1860000044107437, -0.5333333611488342, -0.10400000214576721, 31.811344146728516)"
1970/01/01/10:52:41.075000,102402,6761,75000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.0004909898972873108, 0.00010785802414820914, -1.8087545545857815e-05, 0.0005214431053412181, 0.0010800135761068667, 0.00018346018382130202, 0.00015017224689590808, -1.4836967238807119e-08)","(0.8690000176429749, -43.46332931518555, -0.3149999976158142, -14.930999755859375, 0.1860000044107437, -0.5333333611488342, -0.10400000214576721, 31.811344146728516)"
1970/01/01/10:52:41.077000,102403,6761,77000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12943361539710768, 0.049978000640869144)","(-0.0003977018220042082, 7.862849830367284e-05, -1.318582009947664e-05, 0.00048799010249254683, -0.00022641036956734902, 0.00016511416706463635, -0.0010767829978577759, -1.201794293592684e-08)","(0.9480000138282776, -43.36499786376953, -0.1889999955892563, -14.930999755859375, 0.21699999272823334, -0.6333333849906921, -0.15600000321865082, 31.617557525634766)"
1970/01/01/10:52:41.079000,102404,6761,79000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.0002899246484618466, 6.368908135032466e-05, -1.0680513965642325e-05, 0.0004391910889923631, -0.0001650531633807309, 0.0001203682249943209, 0.00041344769693072044, -9.734533705341164e-09)","(1.1059999465942383, -43.46332931518555, -0.1889999955892563, -14.867999076843262, 0.21699999272823334, -0.6000000238418579, -0.10400000214576721, 31.760658264160156)"
1970/01/01/10:52:41.082000,102405,6761,81000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.0002609321803647329, 4.6429342222434824e-05, -0.0010872314838728083, 0.0003201702846949512, -0.00012032376041203384, 9.749825598736148e-05, 0.00037210293373950653, -7.884972546889913e-09)","(1.027000069618225, -43.56166458129883, -0.12600000202655792, -14.994000434875488, 0.1860000044107437, -0.5666666626930237, -0.10400000214576721, 31.389678955078125)"
1970/01/01/10:52:41.083000,102406,6761,83000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.00019021954804261996, 4.1786410032022004e-05, 0.0001979227544993904, 0.0003791801087862226, -0.0001082913811199014, 7.107622435606944e-05, 0.00037912107191440147, -5.748145213146927e-09)","(1.027000069618225, -43.56166458129883, -0.1889999955892563, -14.930999755859375, 0.1860000044107437, -0.5333333611488342, -0.20800000429153442, 31.2220516204834)"
1970/01/01/10:52:41.085000,102407,6761,85000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.00015407783180141827, 3.0462292368813425e-05, -0.0009462788067867671, 0.0004269781287179904, 2.8913580239689242e-05, 6.396860029499796e-05, 0.000307088058497878, -5.1733304644585585e-09)","(1.1850000619888306, -43.46332931518555, -0.06300000101327896, -14.930999755859375, 0.1550000011920929, -0.46666666865348816, -0.20800000429153442, -31.064002990722656)"
1970/01/01/10:52:41.087000,102408,6761,87000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.00012480304489697396, 2.4674458139428807e-05, 0.0003467715969368574, -0.0008525701913198112, 2.341999979096522e-05, 4.6633110456231413e-05, 0.00022386720026906036, -1.1890362948179245e-05)","(1.1059999465942383, -43.46332931518555, -0.1889999806880951, -14.867999076843262, 0.1860000044107437, -0.5666666626930237, -0.10400000214576721, -31.888408660888672)"
1970/01/01/10:52:41.089000,102409,6761,89000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.00010109045945832465, 1.7987681068641177e-05, 0.00025279648655979507, -0.0006215236718128113, 1.897019920081432e-05, 3.777282113564859e-05, 0.00018133243449358922, -9.631194174289704e-06)","(1.027000069618225, -43.36499786376953, -0.06300000846385956, -14.867999076843262, 0.1550000011920929, -0.5333333611488342, -0.15600000321865082, 31.767318725585938)"
1970/01/01/10:52:41.091000,102410,6761,91000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-8.188327159233039e-05, 1.4570020995095232e-05, 0.0003246074127572405, -0.0005034341611646609, 1.3829274457488972e-05, 2.7536387128036474e-05, 0.0001468792670634137, -7.021140307188034e-06)","(1.027000069618225, -43.46332931518555, -0.12600000202655792, -14.741999626159668, 0.1860000044107437, -0.5666666626930237, -0.10400000214576721, -31.97212791442871)"
1970/01/01/10:52:41.094000,102411,6761,93000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-5.9692905242755854e-05, 1.1801716731729999e-05, -0.0008539257637213509, -0.00040778168517255613, 1.2446346503782407e-05, 2.4782748618415892e-05, 0.00011897221103521223, -5.6871236301958566e-06)","(1.027000069618225, -43.46332931518555, -0.25200000405311584, -14.805000305175781, 0.1550000011920929, -0.5666666626930237, -0.15600000321865082, -31.73725128173828)"
1970/01/01/10:52:41.095000,102412,6761,95000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-5.9692905242755854e-05, 1.1801716731729999e-05, -0.0008539257637213509, -0.00040778168517255613, 1.2446346503782407e-05, 2.4782748618415892e-05, 0.00011897221103521223, -5.6871236301958566e-06)","(1.027000069618225, -43.46332931518555, -0.25200000405311584, -14.805000305175781, 0.1550000011920929, -0.5666666626930237, -0.15600000321865082, -31.73725128173828)"
1970/01/01/10:52:41.097000,102413,6761,97000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-3.9164515422762094e-05, 6.9687956751373555e-06, 0.00031338936681393206, 0.0007031766719721423, 7.349442895701339e-06, 0.00020985699637037202, 0.00027518207526338646, -3.7313220091164114e-06)","(1.1059999465942383, -43.56166458129883, -0.3149999976158142, -14.867999076843262, 0.21699999272823334, -0.5666666626930237, -0.20800000429153442, -31.312725067138672)"
1970/01/01/10:52:41.099000,102414,6761,99000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-3.9164515422762094e-05, 6.9687956751373555e-06, 0.00031338936681393206, 0.0007031766719721423, 7.349442895701339e-06, 0.00020985699637037202, 0.00027518207526338646, -3.7313220091164114e-06)","(1.1059999465942383, -43.56166458129883, -0.3149999976158142, -14.867999076843262, 0.21699999272823334, -0.5666666626930237, -0.20800000429153442, -31.312725067138672)"
1970/01/01/10:52:41.101000,102415,6761,101000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-3.172325867089909e-05, 5.644724268280308e-06, 0.00037368759911225936, -0.00045810648972012487, 5.357743933445069e-06, 0.00015298574720060002, 0.0002476638709879769, -3.0223708599805833e-06)","(1.1850000619888306, -43.56166458129883, -0.1889999955892563, -14.867999076843262, 0.24800001084804535, -0.6333333849906921, -0.20800000429153442, 31.210111618041992)"
1970/01/01/10:52:41.103000,102416,6761,103000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-2.31262559998017e-05, 5.080251739860744e-06, -0.0008957355072967371, -0.0003710662449699565, 4.821969489304796e-06, 0.00012391845084373177, 0.00018054696126754006, -2.203308278694749e-06)","(1.1850000619888306, -43.56166458129883, -0.25200000405311584, -14.805000305175781, 0.21699999272823334, -0.6333333849906921, -0.15600000321865082, -31.88092041015625)"
1970/01/01/10:52:41.105000,102417,6761,105000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-1.8732267766205513e-05, 3.7035035991237513e-06, -0.0008806913779182041, -0.00027050730428644296, 3.905795199984081e-06, 0.00011152660819755539, 0.00014624302773609508, -1.7846795963123442e-06)","(1.1850000619888306, -43.56166458129883, -0.1889999955892563, -14.930999755859375, 0.1860000044107437, -0.6333333849906921, -0.15600000321865082, -31.89940643310547)"
1970/01/01/10:52:41.107000,102418,6761,107000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-1.5173136402987104e-05, 2.999837971165582e-06, -0.0007133600122126304, -0.00024345656735594052, 2.847324443761816e-06, -2.655512263538403e-05, 0.00010661116281460442, -1.606211648322642e-06)","(1.027000069618225, -43.46332931518555, -0.1889999955892563, -14.930999755859375, 0.21699999272823334, -0.5666666626930237, -0.10400000214576721, -30.926076889038086)"
1970/01/01/10:52:41.109000,102419,6761,109000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-1.5173136402987104e-05, 2.999837971165582e-06, -0.0007133600122126304, -0.00024345656735594052, 2.847324443761816e-06, -2.655512263538403e-05, 0.00010661116281460442, -1.606211648322642e-06)","(1.027000069618225, -43.46332931518555, -0.1889999955892563, -14.930999755859375, 0.21699999272823334, -0.5666666626930237, -0.10400000214576721, -30.926076889038086)"
1970/01/01/10:52:41.112000,102420,6761,112000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12943361539710768, 0.049978000640869144)","(-9.955095558577719e-06, 1.7713743562806403e-06, -0.0006729657231521617, -0.00014375868399923826, 1.6813166367611708e-06, -0.00023433736998095672, -0.001008632601532918, -6.578939035534859e-06)","(1.027000069618225, -43.46332931518555, -0.1889999955892563, -14.994000434875488, 0.1860000044107437, -0.6333333849906921, -0.10400000214576721, -31.810340881347656)"
1970/01/01/10:52:41.113000,102421,6761,113000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12943361539710768, 0.049978000640869144)","(-8.063627311015573e-06, 1.4348132895422386e-06, 0.0005334781097585706, 0.0010819779825037067, 1.361866504984114e-06, -0.00017083193361351606, -0.0008169924137435218, -4.796046763658524e-06)","(0.9480000138282776, -43.46332931518555, -0.1889999955892563, -15.056999206542969, 0.21699999272823334, -0.6000000238418579, -0.15600000321865082, 31.657079696655273)"
1970/01/01/10:52:41.116000,102422,6761,115000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12943361539710768, 0.049978000640869144)","(-8.063627311015573e-06, 1.4348132895422386e-06, 0.0005334781097585706, 0.0010819779825037067, 1.361866504984114e-06, -0.00017083193361351606, -0.0008169924137435218, -4.796046763658524e-06)","(0.9480000138282776, -43.46332931518555, -0.1889999955892563, -15.056999206542969, 0.21699999272823334, -0.6000000238418579, -0.15600000321865082, 31.657079696655273)"
1970/01/01/10:52:41.117000,102423,6761,117000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12943361539710768, 0.049978000640869144)","(-5.878384286872257e-06, 1.1621987594496366e-06, 0.00038890552315860936, 0.0008966198900395901, 1.1031118537984024e-06, -0.00013837386135055442, -0.0006617638668355972, -3.8847979158163075e-06)","(0.9480000138282776, -43.56166458129883, -0.25200000405311584, -14.994000434875488, 0.1550000011920929, -0.5666666626930237, -0.052000001072883606, -31.869064331054688)"
1970/01/01/10:52:41.119000,102424,6761,119000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.0008701789136191716, 6.862667444946769e-07, 0.00022964484893131808, 0.0006536358939871889, 7.237516709716908e-07, -9.078708678943273e-05, 0.0007202926184438242, -3.1466863583773377e-06)","(0.9480000138282776, -43.65999984741211, -0.25200000405311584, -14.867999076843262, 0.1860000044107437, -0.6000000238418579, -0.052000001072883606, 31.7703800201416)"
